name;steps;ingredients_clean
Playa del Mar;SHAKE all ingredients with ice and fine strain into chilled glass.;Patr n Reposado tequila|De Kuyper Triple Sec|Cranberry juice|Pineapple juice|Lime juice|Sugar syrup
Playmate Martini;SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and fine strain into chilled glass.;Rémy Martin Cognac|Grand Marnier or other cognac orange liqueur|De Kuyper Apricot Brandy liqueur|Orange juice|Pasteurised egg white|Angostura Aromatic Bitters
Plum Cocktail;CUT plum into quarters, remove stone and peel. MUDDLE plum in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;fresh Plum|Slivovitz plum brandy|Martini Extra Dry vermouth|Sugar syrup
Plum Daiquiri;CUT plum into quarters, remove stone and peel. MUDDLE plum in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;fresh Plum|Bacardi Carta Blanca light rum|Lime juice|Sugar syrup
Plum Vodkatini;CUT plum into quarters, remove stone and peel. MUDDLE plum in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;fresh Plum|Ketel One Vodka|Martini Extra Dry vermouth|Sugar syrup
Plum Pudding;CUT plum into quarters, remove stone and peel. MUDDLE plum in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;fresh Plum|Raspberry flavoured vodka|Absolut Vanilia vodka|Disaronno amaretto|Cinnamon schnapps Goldwasser liqueurs
Plum Sour;MUDDLE plum in base of shaker. Add other ingredients, SHAKE with ice and fine strain into ice-filled glass.;fresh Plum|Ketel One Vodka|Lemon juice|Sugar syrup|Pasteurised egg white
Poet's Dream;STIR all ingredients with ice and strain into chilled glass.;Rutte Dry Gin|Bénédictine D O M|Martini Extra Dry vermouth
Pogo Stick;BLEND all ingredients with 6oz scoop crushed ice. Serve with straws.;Rutte Dry Gin|Pineapple juice|Pink grapefruit juice|Lime juice|Sugar syrup
Poinsettia;POUR first 2 ingredients into chilled glass. TOP with champagne and briefly stir.;De Kuyper Triple Sec|Cranberry juice|Brut Champagne
Polish Martini;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Bison grass vodka|Krupnik spiced honey liqueur|Apple juice
Polly's Special;SHAKE all ingredients with ice and fine strain into chilled glass.;Dewar's Year Old Scotch whisky|Pink grapefruit juice|Grand Marnier or other cognac orange liqueur|Sugar syrup
Pomegranate Bellini;SHAKE first three ingredients with ice and fine strain into chilled glass. TOP with sparkling wine.;Pomegranate juice|Licor Original liqueur|Lemon juice|Top up with Prosecco sparkling wine
Pomegranate Margarita;SHAKE all ingredients with ice and fine strain into chilled glass.;Patr n Reposado tequila|Pomegranate juice|Giffard Grenadine syrup|Lime juice
Pomegranate Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Pomegranate juice|Giffard Grenadine syrup
Pompanski Martini;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|De Kuyper Triple Sec|Pink grapefruit juice|Martini Extra Dry vermouth|Sugar syrup
Ponche de Algarrobina;BLEND all ingredients with 12oz scoop crushed ice. Serve with straws.;BarSol Mosto Verde Italia Pisco|fresh Egg yolk|Condensed milk|Algarrobo extract
Ponce de Leon;SHAKE first four ingredients with ice and fine strain into chilled glass. TOP with champagne.;Bacardi Carta Blanca light rum|Rémy Martin Cognac|De Kuyper Triple Sec|Pink grapefruit juice|Top up with Brut Champagne
Poncha;STIR honey with aguardiente in base of shaker to dissolve honey. Add other ingredients, SHAKE with ice and strain into ice-filled glass.;Honey|Torres Aqua d'Or aguardiente|Lemon juice|Sugar syrup|Orange juice|Pink grapefruit juice
Pontberry Martini;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Giffard Cr me de M re liqueur|Cranberry juice
Pooh'tini;STIR honey with vodka in base of shaker to dissolve honey. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;Honey|Bison grass vodka|Camomile tea|Krupnik spiced honey liqueur
Port & Melon Cocktail;CUT melon into eight segments and de-seed. Cut cubes of flesh from skin of one segment and MUDDLE in base of shaker. Add other ingredients, SHAKE with ice and fine strain into a chilled glass.;fresh Melon|Ketel One Vodka|Dry white port|Tawny port
Port & Starboard;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the following order.;Giffard Grenadine syrup|Giffard Menthe Pastille white cr me de menthe
Port Light;STIR honey with bourbon in base of shaker to dissolve honey. Cut passion fruit in half and scoop flesh into shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;Honey|Bourbon whiskey|fresh Passion fruit|Lemon juice|Giffard Grenadine syrup|Pasteurised egg white
Port Wine Cocktail;STIR all ingredients with ice and strain into chilled glass.;Rémy Martin Cognac|Tawny port
Potted Parrot;SHAKE all ingredients with ice and strain into a glass filled with crushed ice.;Bacardi Carta Blanca light rum|De Kuyper Triple Sec|Orange juice|Lemon juice|Sugar syrup|Giffard Orgeat Syrup
Pousse-Café;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the following order.;Giffard Grenadine syrup|Bebo Coffee Liqueur|Giffard Peppermint Pastille cr me de menthe|De Kuyper Triple Sec|Bourbon whiskey|White overproof rum
Prairie Oyster pick-me-up (Alcohol-free*);Taking care not to break the egg yolk, PLACE it in the centre of the hollow in the glass. SHAKE the rest of the ingredients with ice and strain over egg. Instruct drinker to down in one.;fresh Egg yolk|Malt vinegar|Worcestershire sauce|Tomato ketchup|Hot pepper sauce
President;SHAKE all ingredients with ice and fine strain into chilled glass.;Bacardi Carta Blanca light rum|Orange juice|Lemon juice|Giffard Grenadine syrup
El Presidente (sans grenadine);STIR ingredients with ice and strain into chilled glass.;Havana Club Year Old rum|Orange Cura ao liqueur|Martini Extra Dry vermouth|Chilled water
Prickly Pear Mule;SHAKE first five ingredients with ice and strain into ice-filled glass. TOP with ginger beer.;Pear cognac liqueur|Poire William eau de vie|Pear juice|Lemon juice|Angostura Aromatic Bitters|Top up with Thomas Henry Ginger Beer
Prince Charlie;SHAKE all ingredients with ice and fine strain into chilled glass.;Rémy Martin Cognac|Drambuie liqueur|Lemon juice|Chilled water
Prince of Wales;RUB sugar cube with lemon zest, coat with dashes of bitters and drop cube into chilled glass. POUR chilled cognac and liqueur over soaked cube and TOP with chilled champagne.;cube Demerara dark Muscovado brown sugar|Angostura Aromatic Bitters|Rémy Martin Cognac|Grand Marnier or other cognac orange liqueur|Top up with Brut Champagne
Princess Marina;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Avallen Calvados|Dubonnet French rouge aromatised wine|De Kuyper Triple Sec|Swedish Punsch liqueur|Chilled water
Princess Mary;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Dutch Cacao white cr me de cacao|Single cream half and half
Princess Mary's Pride;STIR (or shake) all ingredients with ice and strain into chilled glass.;Avallen Calvados|Dubonnet French rouge aromatised wine|Martini Riserva Speciale Ambrato
Princess Pride;SHAKE all ingredients with ice and fine strain into chilled glass.;Avallen Calvados|Dubonnet French rouge aromatised wine|Martini Rosso sweet vermouth
Princeton;STIR all ingredients with ice and strain into chilled glass.;Portobello Old Tom gin|Tawny port|Sugar syrup|Orange Bitters by Angostura|Chilled water
Princeton Martini;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Martini Extra Dry vermouth|Lime cordial|Chilled water
Prune Face;POUR bourbon into a glass with four ice cubes and STIR until ice has at least half melted. Add other ingredients and additional ice and stir some more.;Bourbon whiskey|Vieille de prune eau de vie|Mandarine Napoleon liqueur|Sugar syrup
Pruneaux;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Amontillado sherry|Pedro Ximénez sherry|Orange juice|Prune syrup
P.S. I Love You;SHAKE all ingredients with ice and strain into chilled glass.;Irish cream liqueur|Disaronno amaretto|Havana Club Year Old rum|Bebo Coffee Liqueur|Single cream half and half
Puccini;MUDDLE segments in base of shaker. Add liqueur, SHAKE with ice and fine strain into chilled glass. TOP with prosecco and lightly stir.;segment Tangerine Mandarin Clementine|Mandarine Napoleon liqueur|Top up with Prosecco sparkling wine
Pulp Fiction;SHAKE all ingredients with ice and strain into ice-filled glass. TOP with lemon-lime soda.;Rémy Martin Cognac|Apple juice|Apple Schnapps liqueur|Lemon lime soda
Purple Cosmo;STIR all ingredients with ice and strain into chilled glass.;Ketel One Citroen Vodka|Giffard Parfait Amour liqueur|White cranberry juice drink|Lime juice
Purple Flirt #1;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Black sambuca liqueur|Cranberry juice
Purple Flirt #2;SHAKE all ingredients with ice and strain into ice-filled glass.;Dark black blackstrap rum|De Kuyper Blue Cura ao|Pineapple juice|Lemon juice|Giffard Grenadine syrup|Pasteurised egg white
Purple Haze;SHAKE first three ingredients with ice and strain into glass. POUR liqueur down the inside of the glass. This will fall to the bottom and form a purple haze.;Ketel One Vodka|Lime juice|Sugar syrup|Giffard Framboise de Ronce
Purple Hooter;SHAKE first three ingredients with ice and strain into ice-filled glass. TOP with soda.;Ketel One Vodka|Giffard Framboise de Ronce|Lime juice|Top up with Thomas Henry Soda Water
Purple Pear Martini;SHAKE all ingredients with ice and fine strain into chilled glass.;Bison grass vodka|Poire William eau de vie|Cr me de violette liqueur|Lillet Blanc
Purple Turtle;SHAKE all ingredients with ice and fine strain into chilled glass.;Patr n Reposado tequila|Rutte Sloe Gin|De Kuyper Blue Cura ao
Pussyfoot (Alcohol-free*);SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and fine strain into ice-filled glass.;fresh Mint leaves|Orange juice|Lemon juice|Lime juice|Giffard Grenadine syrup|fresh Egg yolk
Quarter Deck;SHAKE all ingredients with ice and fine strain into chilled glass.;Bacardi Carta Blanca light rum|Pedro Ximénez sherry|Lemon juice|Chilled water
Quarterback;SHAKE all ingredients with ice and fine strain into chilled glass.;Yellow Chartreuse liqueur|De Kuyper Triple Sec|Single cream half and half|Milk
Quebec;STIR all ingredients and strain into chilled glass.;Canadian blended whisky|Dubonnet French rouge aromatised wine|Orange Bitters by Angostura
Queens;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Martini Rosso sweet vermouth|Martini Extra Dry vermouth|Pineapple juice
Quelle Vie;STIR all ingredients with ice and fine strain into chilled glass.;Rémy Martin Cognac|Mentzendorff K mmel liqueur|Chilled water
Quince Sour;STIR quince jam with vodka in base of shaker to dissolve jam. Add other ingredients, SHAKE with ice and fine strain into ice-filled glass.;Quince mustard jam|Ketel One Vodka|Lemon juice|Pasteurised egg white
Raging Bull (shot);Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the order listed.;Bebo Coffee Liqueur|Black sambuca liqueur|scoop Patr n Reposado tequila
Ramos Gin Fizz;"SHAKE first 8 ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and slowly pour 2/3rds of the contents of the shaker from a higher than normal height into a chilled empty glass (no ice in glass) while simultaneously pouring soda with your other hand. The cocktail and soda should form a single stream of liquid falling into the glass.

As when pouring a Guinness, to achieve a perfect head on a Ramos Gin Fizz, the cocktail should be left to settle for at least a minute before topping off with what remains in the shaker. Ideally, during the settling period, the glass should be placed in a glass froster/fridge/freezer. As the final contents of the shaker are poured into the glass so the head should rise like a souffle.

Some Ramos Gin Fizz recipes, and indeed Henry Charles Ramos' original recipe, call for old tom gin (also our preference), in which case you may need to reduce the amount of sugar syrup depending on your old tom, personal tastes and citrus fruit.";Portobello Old Tom gin|Lemon juice|Lime juice|Sugar syrup|Orange flower blossom water|Vanilla extract|Pasteurised egg white|Single cream half and half|Top up with Thomas Henry Soda Water
Randy Sangaree;STIR all ingredients with ice and strain into ice-filled glass.;Rémy Martin Cognac|Grand Marnier or other cognac orange liqueur|Tawny port|Vanilla sugar syrup|Bob's Vanilla bitters
Raspberry Caipirinha;"1. Cut lime in half (from pole to pole) and then slice one of the halves into eight 3-4mm thick half-moon shaped segments and drop into the base of a robust rocks glass.

2. Add 3 bar spoons caster sugar (or ½oz / 15ml sugar syrup 2:1) and MUDDLE.

3. Add raspberries and MUDDLE some more.

4. When sure fruit juice is fully extracted and the sugar dissolved, transfer the muddled fruit and sugar into serving glass (preferably a 30cl / 10oz hi-ball glass).

5. POUR cachaça (stored in the freezer) into the rocks glass (used to muddle) and swirl to rinse glass before pouring cachaça into serving glass. STIR to ensure all ingredients are well mixed.

6. Crack (rather than crush) four to five large ice cubes and drop into serving glass. STIR before topping with more ice and serve with a stirrer (but no straws).";fresh Lime|White caster sugar|fresh Raspberries|Novo Fogo Silver cacha a
Raspberry Collins;MUDDLE raspberries in base of shaker. Add next five ingredients, SHAKE with ice and strain into ice-filled glass. TOP with soda, lightly stir and serve with straws.;fresh Raspberries|Rutte Dry Gin|Giffard Creme de Framboise|Lemon juice|Sugar syrup|Orange Bitters by Angostura|Top up with Thomas Henry Soda Water
Raspberry Cosmopolitan;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Citroen Vodka|Giffard Creme de Framboise|Cranberry juice|Lime juice
Raspberry Debonnaire;MUDDLE raspberries in base of shaker. Add next five ingredients. SHAKE with ice and strain into ice-filled glass. TOP with soda and lightly stir.;fresh Raspberries|Ketel One Vodka|Lemon juice|Giffard Creme de Framboise|Sugar syrup|Orange Bitters by Angostura|Top up with Thomas Henry Soda Water
Raspberry Margarita;MUDDLE raspberries in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;fresh Raspberries|Patr n Reposado tequila|De Kuyper Triple Sec|Lime juice|Sugar syrup
Raspberry Martini;MUDDLE raspberries in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;fresh Raspberries|Ketel One Vodka|Sugar syrup
Raspberry 'Martini' (by Dick Bradsell);MUDDLE raspberries in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;fresh Raspberries|Rutte Dry Gin|Giffard Creme de Framboise|Orange Bitters by Angostura
Raspberry Mocha'tini;SHAKE all ingredients with ice and fine strain into chilled glass.;Raspberry flavoured vodka|De Kuyper Brown Cr me de Cacao|Giffard Creme de Framboise|Espresso coffee
Raspberry Mule;MUDDLE raspberries in base of shaker. Add next three ingredients, SHAKE with ice and fine strain into ice-filled glass. TOP with ginger beer, lightly stir and serve with straws.;fresh Raspberries|Ketel One Vodka|Lime juice|Sugar syrup|Top up with Thomas Henry Ginger Beer
Raspberry Sake'tini;SHAKE all ingredients with ice and fine strain into chilled glass.;Raspberry flavoured vodka|Giffard Framboise de Ronce|Sake|Pineapple juice
Raspberry Watkins;SHAKE first four ingredients with ice and strain into ice-filled glass. TOP with soda, lightly stir and serve with straws.;Ketel One Vodka|Giffard Framboise de Ronce|Lime juice|Giffard Grenadine syrup|Top up with Thomas Henry Soda Water
Rasputin;SHAKE all ingredients with ice and strain into ice-filled glass.;Raspberry flavoured vodka|Cranberry juice|Pink grapefruit juice
Rat Pack Manhattan;Chill glass, add Grand Marnier, swirl to coat and then DISCARD. STIR other ingredients with ice and strain into liqueur coated glass.;Grand Marnier or other cognac orange liqueur|Bourbon whiskey|Martini Rosso sweet vermouth|Martini Extra Dry vermouth|Angostura Aromatic Bitters
Rattlesnake;SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and fine strain into chilled glass.;Straight rye whiskey|Lemon juice|Demerara Muscovado brown sugar syrup|La Fée Parisienne absinthe|fresh Pasteurised egg white
Rattlesnake Shot;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the following order.;Bebo Coffee Liqueur|Dutch Cacao white cr me de cacao|Irish cream liqueur
Ray Gun;POUR Chartreuse and blue curaçao into chilled glass. TOP with champagne.;Green Chartreuse liqueur|De Kuyper Blue Cura ao|Top up with Brut Champagne
Ray's Hard Lemonade;Lightly MUDDLE (just to bruise) mint in base of shaker. Add next four ingredients, SHAKE with ice and fine strain into ice-filled glass. TOP with soda, lightly stir and serve with straws.;fresh Mint leaves|Ketel One Vodka|Lemon juice|Lime juice|Sugar syrup|Top up with Thomas Henry Soda Water
Razzitini;SHAKE first two ingredients with ice and fine strain into chilled glass. TOP with lemonade.;Ketel One Citroen Vodka|Giffard Framboise de Ronce|Top up with Lemon lime soda
Razzmatazz;STIR honey with vodka until honey is dissolved. Add other ingredients, SHAKE all ingredients with ice and fine strain into chilled glass.;Honey|Raspberry flavoured vodka|De Kuyper Triple Sec|Apple juice|Lime juice|fresh Mint leaves
Razzzzzzberry Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Absolut Vanilia vodka|Giffard Framboise de Ronce|Cranberry juice
Real Lemonade (Alcohol-free*);POUR ingredients in ice-filled glass and lightly STIR. Serve with straws.;Lemon juice|Sugar syrup|Top up with Thomas Henry Soda Water
Redback;Either, POUR sambuca into the glass and then pour advocaat down the side of the glass. Or POUR both sambuca and advocaat at the same time, slowly down opposite sides of the glass.;Warninks Advocaat liqueur|Black sambuca liqueur
Red Angel 'Martini';STIR all ingredients with ice and strain into chilled glass.;Shiraz red wine|Grand Marnier or other cognac orange liqueur|Luxardo Maraschino liqueur|Chilled water
Red Apple;SHAKE all ingredients with ice and fine strain into chilled glass.;Bourbon whiskey|Sour apple liqueur|Cranberry juice
The Red Army;MUDDLE raspberries in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass. MUDDLE raspberries in base of shaker. Add other ingredients, SHAKE with ice and fine strain into glass filled with crushed ice.;fresh Raspberries|Raspberry flavoured vodka|De Kuyper Triple Sec|Lime juice|Sugar syrup|Giffard Creme de Framboise
Red Breast;POUR first three ingredients into ice-filled glass and lightly stir. DRIZZLE raspberry liqueur over surface of drink.;Dewar's Year Old Scotch whisky|Lime juice|Top up with Thomas Henry Ginger Beer|Giffard Creme de Framboise
Red Hooker;SHAKE all ingredients with ice and fine strain into chilled glass.;Peach purée|Patr n Reposado tequila|Giffard Creme de Framboise|Lemon juice
Red Lion (Difford's recipe);SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Grand Marnier or other cognac orange liqueur|Orange juice|Lemon juice|Giffard Grenadine syrup|Sugar syrup|Orange Bitters by Angostura
Red Lion (Tarling's recipe);SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Grand Marnier or other cognac orange liqueur|Lemon juice|Orange juice
Red Marauder;SHAKE all ingredients with ice and fine strain into chilled glass.;Rémy Martin Cognac|Giffard Framboise de Ronce|Cranberry juice|Lime juice
Red Melon'tini;Cut watermelon into 16 segments, chop the flesh from one segment into cubes and MUDDLE in base of shaker. Add other ingredients, SHAKE all ingredients with ice and fine strain into chilled glass.;segment Watermelon|Pepper flavoured vodka|Sugar syrup|grind Black pepper
Red Neck;SHAKE all ingredients with ice and fine strain into chilled glass.;Dewar's Year Old Scotch whisky|Dubonnet French rouge aromatised wine|Cherry Heering cherry brandy liqueur
Red or Dead;SHAKE all ingredients with ice and strain into ice-filled glass.;Southern USA style liqueur|Italian red bitter liqueur|Lime juice|Cranberry juice
Red Rover;SHAKE all ingredients with ice and strain into ice-filled glass.;Shiraz red wine|Navy rum|Giffard Framboise de Ronce
Red Rum 'Martini';MUDDLE redcurrants in base of shaker. Add other ingredients, SHAKE all ingredients with ice and fine strain into chilled glass.;fresh Redcurrants|Havana Club yo rum|Rutte Sloe Gin|Lemon juice|Vanilla sugar syrup
Red Snapper;SHAKE all ingredients with ice and strain into ice-filled glass. Serve with straws.;Rutte Dry Gin|Tomato juice|Lemon juice|Sugar syrup|Worcestershire sauce|Hot pepper sauce|grind Black pepper|pinch Celery salt
Reef Juice;SHAKE all ingredients with ice and strain into ice-filled glass.;Navy rum|Ketel One Vodka|Giffard Banane du Brésil liqueur|Lime juice|Pineapple juice|Giffard Grenadine syrup
Reggae Rum Punch;SHAKE all ingredients with ice and strain into ice-filled glass.;White overproof rum|Pineapple juice|Orange juice|Strawberry sugar syrup|Lime juice
Remember the Maine;POUR absinthe and water into ice-filled glass and set to one side. Separately, STIR other ingredients in stirring glass. Discard absinthe and strain into absinthe-rinsed glass.;La Fée Parisienne absinthe|Chilled water|Straight rye whiskey|Bourbon whiskey|Martini Rosso sweet vermouth|Cherry Heering cherry brandy liqueur
Remsen Cooler;POUR ingredients into ice-filled glass and serve with straws.;Dewar's Year Old Scotch whisky|Top up with Soda from siphon
Resolute;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|De Kuyper Apricot Brandy liqueur|Lemon juice|Chilled water
Rhett Butler;SHAKE all ingredients with ice and strain into ice-filled glass.;Grand Marnier or other cognac orange liqueur|Southern USA style liqueur|Cranberry juice|Lime juice
Rhubarb & Custard Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Giffard Rhubarbe Liqueur|Warninks Advocaat liqueur
Rhubarb & Honey Bellini;SHAKE rhubarb syrup and honey liqueur with ice and fine strain into chilled glass. TOP with Prosecco and gently stir.;Rhubarb orange preserve|Krupnik spiced honey liqueur|Top up with Prosecco sparkling wine
Rhubarb & Lemongrass Cocktail;MUDDLE lemongrass in base of shaker. Add other ingredients, SHAKE all ingredients with ice and fine strain into chilled glass.;inch Lemongrass stem|Rutte Dry Gin|Rhubarb sugar syrup|Sugar syrup
Ribalaigua Daiquiri;SHAKE all ingredients with ice and fine strain into chilled glass.;Bacardi Carta Blanca light rum|Luxardo Maraschino liqueur|Pink grapefruit juice|Chilled water
Gin Rickey;SHAKE first 3 ingredients with ice and strain into ice-filled glass. TOP with soda.;Rutte Dry Gin|Lime juice|Sugar syrup|Thomas Henry Soda Water
Ritz Cocktail;SHAKE first 4 ingredients with ice and strain into chilled glass. TOP with champagne.;Rémy Martin Cognac|De Kuyper Triple Sec|Luxardo Maraschino liqueur|Lemon juice|Brut Champagne
Riviera Breeze;POUR pastis and orange juice into glass and then fill with ice. TOP with ginger ale and stir.;Ricard Pastis|Orange juice|Top up with Thomas Henry Ginger Ale
Roa Ae;SHAKE all ingredients with ice and strain into ice-filled glass.;Bacardi Carta Blanca light rum|De Kuyper Apricot Brandy liqueur|Grand Marnier or other cognac orange liqueur|Pear cognac liqueur|Pineapple juice|Lime juice
The Roadrunner;SHAKE all ingredients with ice and fine strain into chilled glass.;Patr n Reposado tequila|Lemon juice|Angostura Aromatic Bitters|Maple syrup|Pasteurised egg white
Rob Roy Cocktail;STIR all ingredients with ice and strain into chilled glass.;Dewar's Year Old Scotch whisky|Martini Rosso sweet vermouth|Bob's Abbotts bitters
Rob Roy Cocktail;STIR all ingredients with ice and strain into chilled glass.;Dewar's Year Old Scotch whisky|Martini Rosso sweet vermouth|Bob's Abbotts bitters
Robin Hood;SHAKE all ingredients with ice and fine strain into chilled glass.;Bacardi Carta Blanca light rum|Apple Schnapps liqueur|Lime cordial|Lime juice
Roc-A-Coe;STIR all ingredients with ice and strain into chilled glass.;Rutte Dry Gin|Amontillado sherry|Sugar syrup|Chilled water
Rocky Mountain Rootbeer;POUR all ingredients into glass and them fill glass with ice.;Ketel One Vodka|Galliano L'Autentico liqueur|Cola|Bob's Liquorice bitters
The Roffignac;SHAKE first two ingredients with ice and strain into ice-filled glass. TOP with soda, lightly stir and serve with straws.;Rémy Martin Cognac|Giffard Creme de Framboise|Top up with Thomas Henry Soda Water
Roger;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Peach purée|Lemon juice|Sugar syrup
Roman Punch;SHAKE all ingredients with ice and strain into glass filled with crushed ice. CHURN (stir) drink and top up ice if necessary. Serve with straws. If serving with cubed rather than crushed ice add 1½ shots of chilled water before shaking.;Bénédictine D O M|Rémy Martin Cognac|White overproof rum|Lemon juice
La Rosa Margarita;SHAKE all ingredients with ice and fine strain into chilled glass.;Patr n Reposado tequila|Giffard Cr me de M re liqueur|Hibiscus tea|Lime juice
Rosarita Margarita;SHAKE all ingredients with ice and fine strain into chilled glass.;Patr n Reposado tequila|Grand Marnier or other cognac orange liqueur|Cranberry juice|Lime cordial|Lime juice|Sugar syrup
Rose (by Johnny Milta);STIR all ingredients with ice and strain into chilled glass.;Martini Extra Dry vermouth|Kirschwasser eau de vie|Groseille syrup
Rose No. 1;STIR all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Cherry Heering cherry brandy liqueur|Martini Extra Dry vermouth
Rose No.3;SHAKE all ingredients with ice and fine strain into chilled glass.;Kirsch liqueur|Martini Extra Dry vermouth|Giffard Grenadine syrup
Rose Petalini;STIR all ingredients with ice and strain into chilled glass.;Rose petal liqueur|Rutte Dry Gin|Lychee syrup|Peychaud's or other Creole style bitters
Roselyn Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Martini Extra Dry vermouth|Giffard Grenadine syrup
Rosita;STIR all ingredients with ice and strain into ice-filled glass.;Patr n Reposado tequila|Italian red bitter liqueur|Martini Extra Dry vermouth|Martini Rosso sweet vermouth|Angostura Aromatic Bitters
Rossini;MUDDLE strawberries in base of shaker. Add liqueur, SHAKE with ice and fine strain into chilled glass. TOP with prosecco and gently stir.;fresh Small ripe strawberries|Giffard Fraise des Bois|Top up with Prosecco sparkling wine
Rosy Cocktail;STIR all ingredients with ice and strain into chilled glass.;Ketel One Citroen Vodka|De Kuyper Triple Sec|Dubonnet French rouge aromatised wine
Roulette;SHAKE all ingredients with ice and fine strain into chilled glass.;Avallen Calvados|Bacardi Carta Blanca light rum|Swedish Punsch liqueur|Chilled water
Roy Rogers (Alcohol-free*);POUR grenadine and cola into ice-filled glass and stir. Serve with straws.;Giffard Grenadine syrup|Top up with Cola
Royal Bermuda Yacht Club Daiquiri;SHAKE all ingredients with ice and fine strain into chilled glass.;Havana Club Year Old rum|Difford's Falernum liqueur|Orange Cura ao liqueur|Lime juice|Sugar syrup
Royal Cosmopolitan;SHAKE first four ingredients with ice and fine strain into chilled glass. TOP with champagne.;Ketel One Citroen Vodka|De Kuyper Triple Sec|Cranberry juice|Lime juice|Top up with Brut Champagne
Royal Mojito;Add first 4 ingredients to glass and two-thirds fill with crushed ice. CHURN (stir) with bar spoon and then FILL glass with more crushed ice. TOP with champagne and serve.;fresh Mint leaves|Havana Club Year Old rum|Lime juice|Sugar syrup|Top up with Brut Champagne
Royal Smile;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Avallen Calvados|Lemon juice|Sugar syrup|Giffard Grenadine syrup
Royal Velvet Margarita;SHAKE all ingredients with ice and fine strain into chilled glass.;Patr n Reposado tequila|Disaronno amaretto|Giffard Framboise de Ronce|Lime juice
R U Bobby Moore?;SHAKE all ingredients with ice and fine strain into chilled glass.;Dewar's Year Old Scotch whisky|Bison grass vodka|Sauvignon blanc wine|Apple juice|Honey syrup
Ruby 'Martini';SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Citroen Vodka|De Kuyper Triple Sec|Pink grapefruit juice|Sugar syrup
Ruby 'Martini' #2;SHAKE all ingredients with ice and fine strain into chilled glass.;Rémy Martin Cognac|De Kuyper Triple Sec|Giffard Creme de Framboise|Martini Rosso sweet vermouth
Rude Cosmopolitan;SHAKE all ingredients with ice and fine strain into chilled glass.;Patr n Reposado tequila|De Kuyper Triple Sec|Cranberry juice|Lime juice|Orange Bitters by Angostura
Rude Ginger Cosmopolitan;MUDDLE ginger in base of shaker. Add the other ingredients, SHAKE with ice and fine strain into chilled glass.;slice Root ginger|Patr n Reposado tequila|De Kuyper Triple Sec|Cranberry juice|Lime juice|Lime cordial
Rum & Raisin Alexandra;MUDDLE grapes in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;fresh Green grapes|Havana Club yo rum|Double cream heavy cream|Sugar syrup|Giffard Noir de Bourgogne Cassis
Rum Punch;SHAKE all ingredients with ice and strain into ice-filled glass.;White overproof rum|Lime juice|Sugar syrup|Angostura Aromatic Bitters|Chilled water
